datetime,temperature,humidity,wind_speed,hour,day_of_week,is_holiday,power_zone1
2017-10-21 19:20:00,21.01,78.5,4.92,19,5,0,44391.07221
2017-10-21 19:30:00,21.0,78.7,4.921,19,5,0,44807.00219
2017-10-21 19:40:00,20.96,78.9,4.917,19,5,0,44680.9628
2017-10-21 19:50:00,20.87,79.4,4.921,19,5,0,44605.33917
2017-10-21 20:00:00,20.76,79.6,4.911,20,5,0,44781.79431
2017-10-21 20:10:00,20.42,80.5,4.915,20,5,0,44561.22538
2017-10-21 20:20:00,20.23,81.0,4.919,20,5,0,44315.44858
2017-10-21 20:30:00,19.94,81.8,4.918,20,5,0,44012.95405
2017-10-21 20:40:00,19.68,82.7,4.919,20,5,0,43590.7221
2017-10-21 20:50:00,19.49,83.4,4.92,20,5,0,43225.20788
2017-10-21 21:00:00,19.35,83.9,4.916,21,5,0,42985.73304
2017-10-21 21:10:00,19.35,84.6,4.92,21,5,0,42733.65427
2017-10-21 21:20:00,19.51,84.8,4.922,21,5,0,42481.57549
2017-10-21 21:30:00,19.61,85.0,4.917,21,5,0,41952.21007
2017-10-21 21:40:00,19.39,84.9,4.919,21,5,0,40962.80088
2017-10-21 21:50:00,19.03,85.6,4.92,21,5,0,40414.52954
2017-10-21 22:00:00,19.0,85.7,4.912,22,5,0,39979.69365
2017-10-21 22:10:00,18.94,86.1,4.916,22,5,0,39317.98687
2017-10-21 22:20:00,18.76,86.3,4.917,22,5,0,38171.02845
2017-10-21 22:30:00,18.7,86.9,4.917,22,5,0,37395.88621
2017-10-21 22:40:00,18.68,87.1,4.919,22,5,0,36652.25383
2017-10-21 22:50:00,18.62,87.0,4.916,22,5,0,35921.22538
2017-10-21 23:00:00,18.48,87.3,4.911,23,5,0,34818.38074
2017-10-21 23:10:00,18.38,87.3,4.914,23,5,0,34213.39168
2017-10-21 23:20:00,18.28,87.5,4.915,23,5,0,33482.36324
2017-10-21 23:30:00,18.19,87.8,4.916,23,5,0,32461.4442
2017-10-21 23:40:00,18.08,88.0,4.917,23,5,0,31698.90591
2017-10-21 23:50:00,18.04,88.1,4.919,23,5,0,31264.07002
2017-10-22 00:00:00,18.0,88.2,4.915,0,6,1,30747.30853
2017-10-22 00:10:00,17.98,88.5,4.914,0,6,1,29972.1663
2017-10-22 00:20:00,18.08,88.6,4.916,0,6,1,29455.40481
2017-10-22 00:30:00,17.92,88.3,4.914,0,6,1,29026.8709
2017-10-22 00:40:00,17.78,88.5,4.916,0,6,1,28749.58425
2017-10-22 00:50:00,17.68,88.7,4.918,0,6,1,28239.12473
2017-10-22 01:00:00,17.61,88.8,4.913,1,6,1,27791.6849
2017-10-22 01:10:00,17.6,88.7,4.916,1,6,1,27659.34354
2017-10-22 01:20:00,17.52,89.1,4.915,1,6,1,27508.09628
2017-10-22 01:30:00,17.36,88.8,4.92,1,6,1,27552.21007
2017-10-22 01:40:00,17.3,89.3,4.917,1,6,1,27117.37418
2017-10-22 01:50:00,17.39,89.2,4.917,1,6,1,26852.69147
2017-10-22 02:00:00,17.45,89.7,4.916,2,6,1,26562.80088
2017-10-22 02:10:00,17.64,90.0,4.915,2,6,1,26342.23195
2017-10-22 02:20:00,17.7,90.0,4.916,2,6,1,26184.68271
2017-10-22 02:30:00,17.7,89.8,4.914,2,6,1,25730.94092
2017-10-22 02:40:00,17.7,89.7,4.915,2,6,1,25737.24289
2017-10-22 02:50:00,17.78,89.8,4.913,2,6,1,25901.09409
2017-10-22 03:00:00,17.87,90.0,4.912,3,6,1,25819.16849
2017-10-22 03:10:00,17.96,90.2,4.914,3,6,1,25743.54486
2017-10-22 03:20:00,17.81,90.1,4.914,3,6,1,25636.41138
2017-10-22 03:30:00,17.7,90.0,4.914,3,6,1,25579.69365
2017-10-22 03:40:00,17.48,90.2,4.915,3,6,1,25434.74836
2017-10-22 03:50:00,17.17,90.2,4.912,3,6,1,25378.03063
2017-10-22 04:00:00,16.99,90.3,4.913,4,6,1,25390.63457
2017-10-22 04:10:00,16.85,90.3,4.913,4,6,1,25478.86214
2017-10-22 04:20:00,16.82,90.4,4.912,4,6,1,25712.03501
2017-10-22 04:30:00,16.98,90.7,4.912,4,6,1,25793.96061
2017-10-22 04:40:00,17.01,90.6,4.911,4,6,1,25793.96061
2017-10-22 04:50:00,17.0,90.5,4.915,4,6,1,25825.47046
2017-10-22 05:00:00,16.95,90.4,4.915,5,6,1,26543.89497
2017-10-22 05:10:00,16.98,90.3,4.912,5,6,1,26581.70678
2017-10-22 05:20:00,16.98,90.2,4.912,5,6,1,26279.21225
2017-10-22 05:30:00,16.97,90.1,4.912,5,6,1,26310.7221
2017-10-22 05:40:00,16.99,90.2,4.911,5,6,1,25957.81182
2017-10-22 05:50:00,16.93,89.9,4.907,5,6,1,25510.37199
2017-10-22 06:00:00,16.88,90.0,4.917,6,6,1,24539.86871
2017-10-22 06:10:00,16.86,90.0,4.914,6,6,1,23033.69803
2017-10-22 06:20:00,16.88,90.2,4.911,6,6,1,22126.21444
2017-10-22 06:30:00,16.9,89.9,4.91,6,6,1,21414.0919
2017-10-22 06:40:00,16.75,89.6,4.913,6,6,1,21584.24508
2017-10-22 06:50:00,16.62,89.6,4.911,6,6,1,21861.53173
2017-10-22 07:00:00,16.57,89.7,4.915,7,6,1,22170.32823
2017-10-22 07:10:00,16.62,89.7,4.912,7,6,1,22353.08534
2017-10-22 07:20:00,16.71,89.7,4.914,7,6,1,22378.29322
2017-10-22 07:30:00,16.54,89.2,4.916,7,6,1,22876.1488
2017-10-22 07:40:00,16.43,89.4,4.913,7,6,1,23355.09847
2017-10-22 07:50:00,16.47,89.5,4.915,7,6,1,23676.49891
2017-10-22 08:00:00,16.6,89.4,4.911,8,6,1,24142.84464
2017-10-22 08:10:00,16.86,89.7,4.914,8,6,1,24754.13567
2017-10-22 08:20:00,17.11,89.7,4.914,8,6,1,25579.69365
2017-10-22 08:30:00,17.19,89.0,4.916,8,6,1,26102.75711
2017-10-22 08:40:00,17.4,88.6,4.916,8,6,1,26518.68709
2017-10-22 08:50:00,17.52,88.4,4.918,8,6,1,26985.03282
2017-10-22 09:00:00,17.75,88.1,4.912,9,6,1,27495.49234
2017-10-22 09:10:00,18.06,87.9,4.917,9,6,1,28295.84245
2017-10-22 09:20:00,18.36,87.3,4.917,9,6,1,29001.66302
2017-10-22 09:30:00,18.94,87.6,4.913,9,6,1,29549.93435
2017-10-22 09:40:00,19.37,85.9,4.917,9,6,1,30016.28009
2017-10-22 09:50:00,19.75,85.1,4.916,9,6,1,30570.85339
2017-10-22 10:00:00,20.09,83.5,4.913,10,6,1,30904.85777
2017-10-22 10:10:00,20.31,81.8,4.913,10,6,1,31201.05033
2017-10-22 10:20:00,20.61,79.5,4.916,10,6,1,31352.29759
2017-10-22 10:30:00,21.11,75.1,4.914,10,6,1,31654.79212
2017-10-22 10:40:00,21.37,70.0,4.917,10,6,1,32366.91466
2017-10-22 10:50:00,21.74,65.2,4.918,10,6,1,32745.03282
2017-10-22 11:00:00,21.93,61.53,4.914,11,6,1,32669.40919
2017-10-22 11:10:00,22.15,60.4,4.919,11,6,1,32883.67615
2017-10-22 11:20:00,22.37,62.4,4.916,11,6,1,33135.75492
2017-10-22 11:30:00,22.21,63.7,4.916,11,6,1,33658.81838
2017-10-22 11:40:00,22.38,64.1,4.921,11,6,1,34150.37199
2017-10-22 11:50:00,22.21,64.6,4.918,11,6,1,34421.35667
2017-10-22 12:00:00,22.15,65.2,4.922,12,6,1,34156.67396
2017-10-22 12:10:00,22.06,65.7,4.921,12,6,1,34213.39168
2017-10-22 12:20:00,22.11,66.5,4.924,12,6,1,34162.97593
2017-10-22 12:30:00,22.09,67.24,4.92,12,6,1,34232.29759
2017-10-22 12:40:00,21.85,66.77,4.92,12,6,1,34030.63457
2017-10-22 12:50:00,21.81,67.47,4.923,12,6,1,34181.88184
2017-10-22 13:00:00,22.25,67.54,4.921,13,6,1,34326.82713
2017-10-22 13:10:00,22.21,66.37,4.923,13,6,1,34289.01532
2017-10-22 13:20:00,21.96,67.47,4.921,13,6,1,34194.48578
2017-10-22 13:30:00,22.05,68.6,4.925,13,6,1,34188.18381
2017-10-22 13:40:00,21.96,69.27,4.92,13,6,1,34238.59956
2017-10-22 13:50:00,22.2,68.77,4.927,13,6,1,33860.4814
2017-10-22 14:00:00,21.95,68.74,4.922,14,6,1,33847.87746
2017-10-22 14:10:00,21.82,68.83,4.919,14,6,1,33576.89278
2017-10-22 14:20:00,21.92,69.17,4.927,14,6,1,33331.11597
2017-10-22 14:30:00,21.89,68.9,4.916,14,6,1,32997.1116
2017-10-22 14:40:00,21.9,68.9,4.919,14,6,1,32984.50766
2017-10-22 14:50:00,21.78,68.97,4.919,14,6,1,32587.48359
2017-10-22 15:00:00,21.65,69.33,4.923,15,6,1,32247.17724
2017-10-22 15:10:00,21.68,69.73,4.926,15,6,1,32108.53392
2017-10-22 15:20:00,21.58,70.7,4.92,15,6,1,31900.56893
2017-10-22 15:30:00,21.52,72.2,4.922,15,6,1,31724.11379
2017-10-22 15:40:00,21.49,72.4,4.921,15,6,1,31610.67834
2017-10-22 15:50:00,21.48,72.7,4.921,15,6,1,31345.99562
2017-10-22 16:00:00,21.5,72.9,4.927,16,6,1,31219.95624
2017-10-22 16:10:00,21.39,73.4,4.916,16,6,1,31308.18381
2017-10-22 16:20:00,21.61,73.2,4.919,16,6,1,30974.17943
2017-10-22 16:30:00,21.38,73.7,4.925,16,6,1,31018.29322
2017-10-22 16:40:00,21.41,73.6,4.923,16,6,1,31150.63457
2017-10-22 16:50:00,21.51,73.4,4.921,16,6,1,31219.95624
2017-10-22 17:00:00,21.46,73.3,4.926,17,6,1,31591.77243
2017-10-22 17:10:00,21.34,74.3,4.919,17,6,1,32215.6674
2017-10-22 17:20:00,21.29,74.5,4.92,17,6,1,33173.56674
2017-10-22 17:30:00,21.22,75.1,4.921,17,6,1,34320.52516
2017-10-22 17:40:00,21.13,75.9,4.92,17,6,1,36702.66958
2017-10-22 17:50:00,21.03,76.5,4.917,17,6,1,40609.89059
2017-10-22 18:00:00,20.99,77.1,4.927,18,6,1,42216.89278
2017-10-22 18:10:00,20.93,77.5,4.924,18,6,1,43029.84683
2017-10-22 18:20:00,20.86,78.3,4.921,18,6,1,43376.45514
2017-10-22 18:30:00,20.79,79.0,4.926,18,6,1,43937.33042
2017-10-22 18:40:00,20.72,79.5,4.927,18,6,1,44283.93873
2017-10-22 18:50:00,20.64,80.2,4.924,18,6,1,44378.46827
2017-10-22 19:00:00,20.62,80.6,4.919,19,6,1,44296.54267
2017-10-22 19:10:00,20.62,81.0,4.922,19,6,1,44340.65646
2017-10-22 19:20:00,20.58,81.7,4.923,19,6,1,44353.26039
2017-10-22 19:30:00,20.57,82.2,4.919,19,6,1,44636.84902
2017-10-22 19:40:00,20.55,82.7,4.923,19,6,1,44706.17068
2017-10-22 19:50:00,20.51,83.1,4.924,19,6,1,44800.70022
2017-10-22 20:00:00,20.44,83.4,4.918,20,6,1,44769.19037
2017-10-22 20:10:00,20.43,83.5,4.917,20,6,1,44857.41794
2017-10-22 20:20:00,20.43,83.5,4.92,20,6,1,44328.05252
2017-10-22 20:30:00,20.43,83.2,4.917,20,6,1,44031.85996
2017-10-22 20:40:00,20.45,82.9,4.92,20,6,1,43647.43982
2017-10-22 20:50:00,20.37,82.3,4.921,20,6,1,43256.71772
2017-10-22 21:00:00,20.36,81.3,4.915,21,6,1,43086.56455
2017-10-22 21:10:00,20.42,79.7,4.914,21,6,1,42639.12473
2017-10-22 21:20:00,20.41,78.3,4.919,21,6,1,41920.70022
2017-10-22 21:30:00,20.35,77.5,4.917,21,6,1,41195.97374
2017-10-22 21:40:00,20.27,77.3,4.919,21,6,1,40401.9256
2017-10-22 21:50:00,20.25,77.3,4.919,21,6,1,39418.81838
2017-10-22 22:00:00,20.27,77.7,4.914,22,6,1,38246.65208
2017-10-22 22:10:00,20.27,78.2,4.914,22,6,1,37150.10941
2017-10-22 22:20:00,20.26,78.7,4.92,22,6,1,36204.814
2017-10-22 22:30:00,20.23,79.2,4.917,22,6,1,35038.94967
2017-10-22 22:40:00,20.22,79.5,4.922,22,6,1,34440.26258
2017-10-22 22:50:00,20.15,79.7,4.922,22,6,1,33898.29322
2017-10-22 23:00:00,20.16,79.9,4.914,23,6,1,32990.80963
2017-10-22 23:10:00,20.09,80.2,4.913,23,6,1,32196.76149
2017-10-22 23:20:00,20.02,80.2,4.917,23,6,1,31301.88184
2017-10-22 23:30:00,19.86,80.6,4.916,23,6,1,30381.79431
2017-10-22 23:40:00,19.78,80.5,4.918,23,6,1,29757.89934
2017-10-22 23:50:00,19.78,80.1,4.915,23,6,1,28768.49015
2017-10-23 00:00:00,19.77,79.6,4.912,0,0,0,28522.71335
2017-10-23 00:10:00,19.86,78.9,4.914,0,0,0,28226.52079
2017-10-23 00:20:00,19.97,78.0,4.914,0,0,0,27791.6849
2017-10-23 00:30:00,20.01,77.8,4.917,0,0,0,27363.15098
2017-10-23 00:40:00,20.02,78.0,4.919,0,0,0,26934.61707
2017-10-23 00:50:00,20.02,78.4,4.916,0,0,0,26606.91466
2017-10-23 01:00:00,19.98,79.9,4.914,1,0,0,26361.13786
2017-10-23 01:10:00,19.77,81.3,4.916,1,0,0,26172.07877
2017-10-23 01:20:00,19.58,82.0,4.918,1,0,0,26121.66302
2017-10-23 01:30:00,19.38,82.0,4.914,1,0,0,26033.43545
2017-10-23 01:40:00,19.51,81.7,4.915,1,0,0,25901.09409
2017-10-23 01:50:00,19.41,82.3,4.916,1,0,0,25869.58425
2017-10-23 02:00:00,18.7,82.2,4.913,2,0,0,25680.52516
2017-10-23 02:10:00,18.57,82.2,4.914,2,0,0,25667.92123
2017-10-23 02:20:00,18.53,82.3,4.915,2,0,0,25245.68928
2017-10-23 02:30:00,18.5,82.6,4.914,2,0,0,24905.38293
2017-10-23 02:40:00,18.54,82.5,4.916,2,0,0,24785.64551
2017-10-23 02:50:00,18.63,82.3,4.913,2,0,0,24754.13567
2017-10-23 03:00:00,18.69,82.3,4.914,3,0,0,24785.64551
2017-10-23 03:10:00,18.64,81.9,4.915,3,0,0,24791.94748
2017-10-23 03:20:00,18.59,81.7,4.915,3,0,0,24804.55142
2017-10-23 03:30:00,18.59,81.6,4.916,3,0,0,24829.7593
2017-10-23 03:40:00,18.57,81.7,4.916,3,0,0,24817.15536
2017-10-23 03:50:00,18.81,81.5,4.919,3,0,0,24697.41794
2017-10-23 04:00:00,18.72,81.0,4.917,4,0,0,24880.17505
2017-10-23 04:10:00,18.65,80.7,4.915,4,0,0,24867.57112
2017-10-23 04:20:00,18.7,80.6,4.917,4,0,0,24999.91247
2017-10-23 04:30:00,18.9,79.9,4.914,4,0,0,24962.10066
2017-10-23 04:40:00,19.02,79.8,4.914,4,0,0,25226.78337
2017-10-23 04:50:00,19.12,79.7,4.915,4,0,0,25516.67396
2017-10-23 05:00:00,19.17,79.6,4.915,5,0,0,26524.98906
2017-10-23 05:10:00,18.73,79.1,4.916,5,0,0,26581.70678
2017-10-23 05:20:00,18.68,80.0,4.916,5,0,0,26354.83589
2017-10-23 05:30:00,18.58,81.0,4.915,5,0,0,26613.21663
2017-10-23 05:40:00,18.43,82.0,4.916,5,0,0,26871.59737
2017-10-23 05:50:00,18.65,83.8,4.916,5,0,0,26959.82495
2017-10-23 06:00:00,19.15,83.8,4.922,6,0,0,26959.82495
2017-10-23 06:10:00,19.23,83.9,4.919,6,0,0,26411.55361
2017-10-23 06:20:00,19.3,83.9,4.917,6,0,0,25945.20788
2017-10-23 06:30:00,19.31,84.2,4.916,6,0,0,25251.99125
2017-10-23 06:40:00,19.16,84.7,4.913,6,0,0,24703.71991
2017-10-23 06:50:00,18.99,85.6,4.911,6,0,0,24628.09628
2017-10-23 07:00:00,18.95,85.9,4.916,7,0,0,25378.03063
2017-10-23 07:10:00,18.12,86.2,4.914,7,0,0,25920.0
2017-10-23 07:20:00,17.91,86.5,4.912,7,0,0,26241.40044
2017-10-23 07:30:00,18.19,86.8,4.914,7,0,0,26569.10284
2017-10-23 07:40:00,18.36,86.6,4.913,7,0,0,26959.82495
2017-10-23 07:50:00,18.47,86.9,4.917,7,0,0,26947.22101
2017-10-23 08:00:00,18.54,86.7,4.916,8,0,0,27344.24508
2017-10-23 08:10:00,18.76,86.3,4.913,8,0,0,28201.31291
2017-10-23 08:20:00,19.01,86.5,4.916,8,0,0,29077.28665
2017-10-23 08:30:00,18.96,86.5,4.916,8,0,0,29606.65208
2017-10-23 08:40:00,18.99,86.6,4.917,8,0,0,29896.54267
2017-10-23 08:50:00,18.94,86.4,4.917,8,0,0,30072.99781
2017-10-23 09:00:00,19.07,86.4,4.917,9,0,0,30457.41794
2017-10-23 09:10:00,19.23,86.4,4.917,9,0,0,31125.4267
2017-10-23 09:20:00,19.29,86.5,4.914,9,0,0,31377.50547
2017-10-23 09:30:00,19.31,86.6,4.915,9,0,0,32234.5733
2017-10-23 09:40:00,19.32,86.7,4.916,9,0,0,32814.35449
2017-10-23 09:50:00,19.34,86.9,4.918,9,0,0,33066.43326
2017-10-23 10:00:00,19.37,87.0,4.914,10,0,0,33494.96718
2017-10-23 10:10:00,19.39,87.1,4.914,10,0,0,33747.04595
2017-10-23 10:20:00,19.46,87.2,4.916,10,0,0,34257.50547
2017-10-23 10:30:00,19.53,87.3,4.916,10,0,0,34522.18818
2017-10-23 10:40:00,19.64,87.4,4.915,10,0,0,34793.17287
2017-10-23 10:50:00,19.71,87.5,4.918,10,0,0,34963.32604
2017-10-23 11:00:00,19.8,87.6,4.912,11,0,0,35272.12254
2017-10-23 11:10:00,19.71,87.4,4.919,11,0,0,35706.95842
2017-10-23 11:20:00,19.75,87.4,4.915,11,0,0,36022.05689
2017-10-23 11:30:00,19.79,86.3,4.914,11,0,0,36242.62582
2017-10-23 11:40:00,20.01,85.2,4.916,11,0,0,36444.28884
2017-10-23 11:50:00,20.1,84.0,4.915,11,0,0,36217.41794
2017-10-23 12:00:00,20.18,82.9,4.917,12,0,0,35889.71554
2017-10-23 12:10:00,20.36,81.3,4.915,12,0,0,36223.71991
2017-10-23 12:20:00,20.5,80.1,4.917,12,0,0,36381.26915
2017-10-23 12:30:00,20.66,79.3,4.919,12,0,0,36406.47702
2017-10-23 12:40:00,20.91,79.4,4.916,12,0,0,36167.00219
2017-10-23 12:50:00,20.87,77.9,4.92,12,0,0,35763.67615
2017-10-23 13:00:00,20.87,77.0,4.921,13,0,0,35769.97812
2017-10-23 13:10:00,20.9,76.0,4.925,13,0,0,35618.73085
2017-10-23 13:20:00,21.02,75.3,4.925,13,0,0,35562.01313
2017-10-23 13:30:00,21.19,75.1,4.919,13,0,0,35656.54267
2017-10-23 13:40:00,21.15,74.3,4.92,13,0,0,35801.48796
2017-10-23 13:50:00,21.18,72.7,4.919,13,0,0,35580.91904
2017-10-23 14:00:00,21.36,72.1,4.923,14,0,0,35599.82495
2017-10-23 14:10:00,21.4,71.8,4.922,14,0,0,35480.08753
2017-10-23 14:20:00,21.35,71.7,4.919,14,0,0,35593.52298
2017-10-23 14:30:00,21.12,71.6,4.922,14,0,0,35467.48359
2017-10-23 14:40:00,21.09,70.8,4.919,14,0,0,35398.16193
2017-10-23 14:50:00,21.2,70.7,4.92,14,0,0,35045.25164
2017-10-23 15:00:00,21.19,70.3,4.919,15,0,0,34786.8709
2017-10-23 15:10:00,21.21,70.0,4.921,15,0,0,34679.73742
2017-10-23 15:20:00,21.26,69.77,4.921,15,0,0,34604.11379
2017-10-23 15:30:00,21.42,69.6,4.92,15,0,0,34578.90591
2017-10-23 15:40:00,21.57,69.64,4.922,15,0,0,34692.34136
2017-10-23 15:50:00,21.69,68.67,4.922,15,0,0,34446.56455
2017-10-23 16:00:00,21.77,68.64,4.926,16,0,0,34131.46608
2017-10-23 16:10:00,21.63,68.67,4.922,16,0,0,34049.54048
2017-10-23 16:20:00,21.51,68.8,4.921,16,0,0,33866.78337
2017-10-23 16:30:00,21.45,69.37,4.92,16,0,0,33721.83807
2017-10-23 16:40:00,21.36,70.2,4.919,16,0,0,33910.89716
2017-10-23 16:50:00,21.22,71.0,4.92,16,0,0,34112.56018
2017-10-23 17:00:00,21.16,71.8,4.928,17,0,0,34175.57987
2017-10-23 17:10:00,21.12,72.3,4.92,17,0,0,35076.76149
2017-10-23 17:20:00,21.06,72.7,4.919,17,0,0,36381.26915
2017-10-23 17:30:00,21.0,73.5,4.92,17,0,0,38372.69147
2017-10-23 17:40:00,20.89,73.9,4.919,17,0,0,40742.23195
2017-10-23 17:50:00,20.84,74.3,4.918,17,0,0,44428.88403
2017-10-23 18:00:00,20.83,74.9,4.923,18,0,0,45619.95624
2017-10-23 18:10:00,20.78,75.3,4.917,18,0,0,46117.81182
2017-10-23 18:20:00,20.72,75.4,4.918,18,0,0,46571.55361
2017-10-23 18:30:00,20.73,75.6,4.918,18,0,0,46382.49453
2017-10-23 18:40:00,20.73,75.8,4.92,18,0,0,46388.7965
2017-10-23 18:50:00,20.7,76.1,4.919,18,0,0,46514.83589
2017-10-23 19:00:00,20.67,76.5,4.913,19,0,0,46451.81619
2017-10-23 19:10:00,20.66,76.7,4.918,19,0,0,46590.45952
2017-10-23 19:20:00,20.63,76.9,4.919,19,0,0,46659.78118
2017-10-23 19:30:00,20.62,77.2,4.917,19,0,0,46420.30635
2017-10-23 19:40:00,20.6,77.5,4.917,19,0,0,46016.98031
2017-10-23 19:50:00,20.56,77.9,4.917,19,0,0,45953.96061
2017-10-23 20:00:00,20.54,78.3,4.912,20,0,0,45752.29759
2017-10-23 20:10:00,20.51,78.4,4.917,20,0,0,45317.46171
2017-10-23 20:20:00,20.48,78.6,4.918,20,0,0,44857.41794
2017-10-23 20:30:00,20.14,79.5,4.919,20,0,0,44693.56674
2017-10-23 20:40:00,19.8,80.3,4.919,20,0,0,44164.20131
2017-10-23 20:50:00,19.57,80.7,4.919,20,0,0,43395.36105
2017-10-23 21:00:00,19.49,81.4,4.914,21,0,0,42658.03063
2017-10-23 21:10:00,19.72,82.2,4.915,21,0,0,42109.7593
2017-10-23 21:20:00,20.18,81.4,4.917,21,0,0,41473.26039
2017-10-23 21:30:00,20.3,80.4,4.916,21,0,0,40509.05908
2017-10-23 21:40:00,20.35,79.8,4.916,21,0,0,40130.94092
2017-10-23 21:50:00,20.32,79.3,4.916,21,0,0,39242.36324
2017-10-23 22:00:00,20.28,79.1,4.913,22,0,0,38278.16193
2017-10-23 22:10:00,20.2,78.9,4.916,22,0,0,37257.24289
2017-10-23 22:20:00,20.23,78.2,4.92,22,0,0,36318.24945
2017-10-23 22:30:00,20.17,78.0,4.917,22,0,0,35316.23632
2017-10-23 22:40:00,20.15,77.8,4.917,22,0,0,34528.49015
2017-10-23 22:50:00,20.12,77.8,4.922,22,0,0,33690.32823
2017-10-23 23:00:00,20.06,78.0,4.913,23,0,0,32795.44858
2017-10-23 23:10:00,20.06,78.2,4.916,23,0,0,32014.00438
2017-10-23 23:20:00,20.0,78.3,4.917,23,0,0,31409.01532
2017-10-23 23:30:00,19.51,80.4,4.918,23,0,0,30741.00656
2017-10-23 23:40:00,19.72,80.6,4.919,23,0,0,30255.75492
2017-10-23 23:50:00,19.76,80.8,4.918,23,0,0,29701.18162
2017-10-24 00:00:00,19.85,81.0,4.914,0,1,0,29070.98468
2017-10-24 00:10:00,19.88,81.0,4.916,0,1,0,28642.45077
2017-10-24 00:20:00,19.94,81.2,4.917,0,1,0,28157.19912
2017-10-24 00:30:00,19.9,81.7,4.917,0,1,0,27785.38293
2017-10-24 00:40:00,19.77,82.5,4.917,0,1,0,27527.00219
2017-10-24 00:50:00,19.61,82.8,4.914,0,1,0,27237.1116
2017-10-24 01:00:00,19.33,82.9,4.914,1,1,0,26846.3895
2017-10-24 01:10:00,19.29,83.1,4.915,1,1,0,26424.15755
2017-10-24 01:20:00,19.33,83.0,4.917,1,1,0,26190.98468
2017-10-24 01:30:00,19.45,82.3,4.918,1,1,0,25863.28228
2017-10-24 01:40:00,19.5,81.4,4.916,1,1,0,25762.45077
2017-10-24 01:50:00,19.43,80.9,4.919,1,1,0,25737.24289
2017-10-24 02:00:00,19.34,80.8,4.918,2,1,0,25504.07002
2017-10-24 02:10:00,19.26,80.6,4.92,2,1,0,25251.99125
2017-10-24 02:20:00,19.18,80.3,4.92,2,1,0,25170.06565
2017-10-24 02:30:00,18.7,81.2,4.919,2,1,0,25182.66958
2017-10-24 02:40:00,18.52,82.9,4.92,2,1,0,24981.00656
2017-10-24 02:50:00,18.95,82.9,4.919,2,1,0,24974.7046
2017-10-24 03:00:00,19.12,81.8,4.915,3,1,0,25176.36761
2017-10-24 03:10:00,19.16,80.7,4.911,3,1,0,25044.02626
2017-10-24 03:20:00,19.13,80.0,4.911,3,1,0,24936.89278
2017-10-24 03:30:00,19.0,80.1,4.914,3,1,0,25025.12035
2017-10-24 03:40:00,18.6,80.5,4.914,3,1,0,25214.17943
2017-10-24 03:50:00,18.3,81.2,4.914,3,1,0,25176.36761
2017-10-24 04:00:00,17.98,81.3,4.913,4,1,0,25390.63457
2017-10-24 04:10:00,18.02,81.4,4.914,4,1,0,25277.19912
2017-10-24 04:20:00,18.03,81.7,4.914,4,1,0,25201.57549
2017-10-24 04:30:00,17.99,81.5,4.912,4,1,0,25182.66958
2017-10-24 04:40:00,17.5,81.6,4.914,4,1,0,25359.12473
2017-10-24 04:50:00,17.36,81.5,4.915,4,1,0,25724.63895
2017-10-24 05:00:00,17.25,81.0,4.912,5,1,0,26380.04376
2017-10-24 05:10:00,17.2,80.1,4.909,5,1,0,26915.71116
2017-10-24 05:20:00,16.96,78.8,4.91,5,1,0,26934.61707
2017-10-24 05:30:00,16.93,78.7,4.911,5,1,0,27400.9628
2017-10-24 05:40:00,17.09,78.0,4.914,5,1,0,27583.71991
2017-10-24 05:50:00,17.14,77.8,4.911,5,1,0,27930.32823
2017-10-24 06:00:00,17.12,79.0,4.913,6,1,0,28113.08534
2017-10-24 06:10:00,17.13,80.5,4.914,6,1,0,27470.28446
2017-10-24 06:20:00,16.99,82.0,4.912,6,1,0,26512.38512
2017-10-24 06:30:00,16.96,83.5,4.912,6,1,0,26052.34136
2017-10-24 06:40:00,17.03,84.2,4.91,6,1,0,25296.10503
2017-10-24 06:50:00,17.01,84.6,4.914,6,1,0,25125.95186
2017-10-24 07:00:00,17.06,85.0,4.916,7,1,0,25920.0
2017-10-24 07:10:00,17.16,85.3,4.915,7,1,0,26732.95405
2017-10-24 07:20:00,17.13,85.1,4.915,7,1,0,27048.05252
2017-10-24 07:30:00,17.19,85.9,4.913,7,1,0,27426.17068
2017-10-24 07:40:00,17.52,86.1,4.914,7,1,0,27646.73961
2017-10-24 07:50:00,17.45,86.3,4.913,7,1,0,26966.12691
2017-10-24 08:00:00,17.32,86.9,4.915,8,1,0,28327.3523
2017-10-24 08:10:00,17.44,87.1,4.914,8,1,0,29020.56893
2017-10-24 08:20:00,17.5,87.3,4.914,8,1,0,29480.61269
2017-10-24 08:30:00,17.77,87.6,4.918,8,1,0,30066.69584
2017-10-24 08:40:00,18.12,87.4,4.913,8,1,0,30495.22976
2017-10-24 08:50:00,18.36,86.7,4.915,8,1,0,30854.44201
2017-10-24 09:00:00,18.82,85.4,4.915,9,1,0,31270.37199
2017-10-24 09:10:00,19.36,83.9,4.913,9,1,0,31705.20788
2017-10-24 09:20:00,19.64,81.4,4.913,9,1,0,32291.29103
2017-10-24 09:30:00,19.87,79.5,4.914,9,1,0,32751.33479
2017-10-24 09:40:00,20.12,78.4,4.915,9,1,0,33097.94311
2017-10-24 09:50:00,20.31,77.9,4.915,9,1,0,33123.15098
2017-10-24 10:00:00,20.43,76.0,4.917,10,1,0,33639.91247
